SHEET_NAME,Group ID,Associated Topics,Sequence,Parent Id,Level,Question Id,Question Type,Answer Key,Label,Document file label,Search Name,Input Type,Owner,Relationship?,Internal Use?,Internal Use Driver?,Approval Question,Public Domain,Invite,Accept,Collaborate,Connect,Manage,Disconnect,Disconnected,Type (Buyer/Seller),Shared,Hide,Include as child in Responder,Exclude from responder search index,Campaign only,Always show for campaigns,UI Condition,Suppressions,View,Edit,2fa,Non-network View,Non-network Edit,Non-network 2fa,Edit score,Editable,Multiple?,Required,Required for save,Exclude from required question tasks,Length,Values Key,List Values,List Values Template,Options filter,Validation Mask,Validation Rules,Conflict groups,Minimum value,Maximum value,Default,Require acknowledge default,Prompt Text ,Help Text,Values Help Text,Risk,Calculation,Encrypt,Notify upon change,Acknowledgment recipient,Tags,Column Order,Column Width,Column Label,Group Key,Notification Days,Notification Notes,Notification role,External Validation,External validation expression,Suppress Default Message,Config,Score,Possible scores,Hide securely,Skip Localization,Enable Answer Translation,Invitation details,Values Hint,Validation Expression,Clear on reconnect,Clear on recertify,Clear answers on cancel,Required languages,Restrict manual approval,Naked internal use,Campaign requirement,Campaign requirement label,Inherit parent campaigns,Hide from question admin,Auto-increment,Exclude from document center,Values color,Required subparts,Unique value on all connections,Delete Row,Non-network delete row,Entity Search Filter,Associated kit types,Redirect Answer,AI package,Tab,Topic,Sub Topic,Group Id,Group By,Table title,Table ID,Disclosed internal use,Row UI Condition,Role table role,Review trigger,Segmentation,Approval roles,Show approval table,Disallow add,Allow horizontal scroll bar,Sequence initial value,Additional review topics,Bulk ticket submit,Include in contact center,Disallow delete,Disallow add when,Disallow delete when,Master data key,Entity,Required at stage,Sort columns,Skip review request types,Disallow Delete,Connection role,Trigger ID,Associated topics,Heading,Event,Event entity,Task type,Question ID,Kit type,Triggered by task name,Group key,Acknowledgment type,DocuSign status,AdobeSign status,Approved,Filter,Action type,Delay,Delayed filter,Action,Template,Recipient,Segmentation override,CC recipient,Counterparty recipient,Only assignee can complete,Role,Exclude recipient,For each,Iterate on,Nested iterate on,Data,Title,Subtitle,Task element,Action group key,Instance ID,Blocks advancement,Allow reassignment,Constrain reassignment,Allow connection advancement approval,Webhook URL,Webhook name,Webhook headers,Webhook method,Webhook failure criteria,Webhook data format,Triggered by webhook name,Response transformation,Connection Stage,Require answers,Task name,Answer keys,Profile,Approval type,Require manual completion,Skip localization,Task priority,SLA,Review topic,Immediate,Assessment groups,Campaign slug,User generated task,Task description,Task start date,Task due date,Action plan name,Action plan owner,Action plan owner approval required,Action plan summary,Action plan impact,Transformation,Execute as user,File attachments,Email status,Scheduled event name,Batch job name,Auto approve condition,Target connection ID,Target entity ID,Target kit type,Target kit ID,Review request types,Source group key,Source group filter,Run with 2FA,Invitee role,Attach to kit,Start/stop workflow ID,Begin at step,Create task type,Verified Users,Blocks acknowledgment topics,Blocks counter party acknowledgment,Task completion note,Task completed date,Task completed by,Task completed stage,Debug filters,Third party name,Approval question,Approval options,Action ID,Workflow ID,Category,Step ID,Step label,Item ID,Item label,Entry/Exit,Hide unless,Kit Type,Task Owner,Stage,Hide Unless,Type,Embedded kit type,Topic ID,Show SLA,Placeholder completed,Placeholder data,Enable when,URL,Key,Sortable,Required At Stage,Icon,Required question tasks block advancement,Always on,SLA business or calendar days,Invite average SLA,Invite SLA,Accept average SLA,Accept SLA,Collaborate average SLA,Collaborate SLA,Connect average SLA,Connect SLA,Most tasks SLA,Task Segmentation Approval Restriction,Disconnected connections visible to supplier when,Disconnected connections visible to customer when,Task priorities,Most tasks task priority,Contact center roles,Buyer types,Plural Buyer types,Seller types,Plural Seller types,Sign up user roles,Buyer invite text,Buyer invite button,Seller invite text,Seller invite button,Campaign invite text,Campaign invite button,Non-network invite text,Non-network invite button,Buyer accept text,Buyer accept button,Seller accept text,Seller accept button,Campaign accept text,Campaign accept button,Non-network accept text,Non-network accept button,Collaborate text,Collaborate button,Connect text,Connect button,Disconnect text,Disconnect button,Delete Invitation body,Non-network task assignment,Can see supplier onboarding roles,Can see customer onboarding roles,Supplier onboarding report url,Customer onboarding report url,Can export,Delete restrictions,Pull forward reviews interval,Invite stage description,Accept stage description,Collaborate stage description,Connect stage description,Connected stage description,Sensitive data view/approve override,Sensitive data update override,Vanity questions section label,Homepage header,Homepage search placeholder,Topic review task assignment,Connection Type,Search Column Id,Additional Keys,Configurability,Name,Owning user,Active,Auto Run,Association condition 1,Association description 1,Association options 1,Association condition 2,Association description 2,Association options 2,Association condition 3,Association description 3,Association options 3,Association condition 4,Association description 4,Association options 4,Association condition 5,Association description 5,Association options 5,Association condition 6,Association description 6,Association options 6,Association condition 7,Association description 7,Association options 7,Association condition 8,Association description 8,Association options 8,Synonyms,Card type,Card name,Variation ID,Association values 1,Association values 2,Association values 3,Association values 4,Association conditions 4,Association values 5,Association values 6,Association values 7,Association values 8,Text,Ticket key,Title ,Name plural,Top menu text,Quick link text,Quick filter key,Associated entities key,Is open,Delete,Single connection only,Allow counterparty create,Create button,Hide add button,Allow copy,Entity table search scope,Private,Notification days,Notification notes,Values key,Groupable,Default group by,Filter priority,Show in connection,Show outside connection,Description
Master Question List,,Company_Accessibility,13344.0,WESTERNDIGITAL.FINAL.Accessibility.Skip,3.0,WESTERNDIGITAL.FINAL.Accessibility.Skip.Comment,Normal,Company_Accessibility_FINAL_Skip_Comment,Please clarify,,,multi text,US66254,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,"<Company_Accessibility_FINAL_Skip> = ""y""",,,"Topic Owner: Accessibility, Admin, Support, Topic Owner: Supplier Classifications, WDC-CommodityManager",,,"Topic Owner: Accessibility, Admin, Support, Topic Owner: Supplier Classifications, WDC-CommodityManager",,,Yes,No,No,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,Company_Product_Integrations,13345.0,,1.0,WESTERNDIGITAL.FINAL.Integrations.Row,Normal,Company_Product_Integrations_FINAL_Row,Product Integrations Row,,,Column Row,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,,,,,,,,,,No,No,No,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,Company_Product_Integrations,13346.0,WESTERNDIGITAL.FINAL.Integrations.Row,2.0,WESTERNDIGITAL.FINAL.Integrations.SOT,Normal,Company_Product_Integrations_FINAL_SOT,Product Integrations,,,Radio,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,,,,,,,,,,No,No,No,,,,,On|Off,,,,,,,,"If (<WESTERNDIGITAL_FINAL_Source> <> ""Prospective"" and <WESTERNDIGITAL_Supplier_Integrations_Final> = ""y"" and <Supplier_Is_Graphite_Network> <> ""n"") Then ""On"" Else ""Off""",,,,,,,,No,,,,,,,,,,,,Yes,"{""forceDefault"":true}",,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,Company_Product_Integrations,13347.0,WESTERNDIGITAL.FINAL.Integrations.Row,2.0,WESTERNDIGITAL.FINAL.Integrations.Skip,Normal,Company_Product_Integrations_FINAL_Skip,Skip Product Integrations,,Skip Product Integrations,Radio,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,"<Company_Product_Integrations_FINAL_SOT> = ""On""",,,"Topic Owner: Product Integrations, Admin, Support, Topic Owner: Supplier Classifications, WDC-CommodityManager",,,"Topic Owner: Product Integrations, Admin, Support, Topic Owner: Supplier Classifications, WDC-CommodityManager",,,Yes,No,No,,,,,Yes:y|No:n,,,,,,,,"""n""",,,,,,,,No,,,,,,,,,,,,Yes,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,Company_Product_Integrations,13348.0,WESTERNDIGITAL.FINAL.Integrations.Skip,3.0,WESTERNDIGITAL.FINAL.Integrations.Skip.Comment,Normal,Company_Product_Integrations_FINAL_Skip_Comment,Please clarify,,,multi text,US66254,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,"<Company_Product_Integrations_FINAL_Skip> = ""y""",,,"Topic Owner: Product Integrations, Admin, Support, Topic Owner: Supplier Classifications, WDC-CommodityManager",,,"Topic Owner: Product Integrations, Admin, Support, Topic Owner: Supplier Classifications, WDC-CommodityManager",,,Yes,No,No,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,Company_Location,13349.0,,1.0,WESTERNDIGITAL.FINAL.Locations.Row,Normal,Company_Location_FINAL_Row,Locations Row,,,Column Row,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,,,,,,,,,,No,No,No,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,Company_Location,13350.0,WESTERNDIGITAL.FINAL.Locations.Row,2.0,WESTERNDIGITAL.FINAL.Locations.SOT,Normal,Company_Location_FINAL_SOT,Locations,,,Radio,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,,,,,,,,,,No,No,No,,,,,On|Off,,,,,,,,"If (<WESTERNDIGITAL_FINAL_Source> <> ""Reset"") Then ""On"" Else ""On""",,,,,,,,No,,,,,,,,,,,,Yes,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,Company_Tax_Info,13351.0,,1.0,WESTERNDIGITAL.FINAL.Tax.Row,Normal,Company_Tax_FINAL_Row,Tax Information Row,,,Column Row,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,,,,,,,,,,No,No,No,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,Company_Tax_Info,13352.0,WESTERNDIGITAL.FINAL.Tax.Row,2.0,WESTERNDIGITAL.FINAL.Tax.SOT,Normal,Company_Tax_FINAL_SOT,Tax Information,,,Radio,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,,,,,,,,,,No,No,No,,,,,On|Off,,,,,,,,"If (<WESTERNDIGITAL_FINAL_Source> <> ""Reset"") Then ""On"" Else ""On""",,,,,,,,No,,,,,,,,,,,,Yes,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,Company_Tax_Info,13353.0,WESTERNDIGITAL.FINAL.Tax.Row,2.0,WESTERNDIGITAL.Supplier.Nonnetwork.Require.Tax,Normal,Supplier_Nonnetwork_Require_Tax,Require Tax Fields for Non-Network Suppliers,,,Radio,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,"<Supplier_Is_Graphite_Network> = ""n""",,,"Topic Owner: Tax Information, Admin, Support, Non-Network Requests, Topic Owner: Supplier Classifications, WDC-CommodityManager",,,"Topic Owner: Tax Information, Admin, Support, Non-Network Requests, Topic Owner: Supplier Classifications, WDC-CommodityManager",,,Yes,No,No,,,,,Yes:y|No:n|Not applicable:na,,"(<$Value> IN (""y"", ""n"")) OR (<$Value> IN (""na"") and <Supplier_Is_Graphite_Network> <> ""n"") ",,,,,,"If (<Supplier_Is_Graphite_Network> <> ""n"") Then ""na"" Else ""y""",,,,,,,,No,,,,,,,,,,,,Yes,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,Company_Instructions,13354.0,,1.0,WESTERNDIGITAL.FINAL.Payment.Row,Normal,Company_Instructions_FINAL_Row,"Sales, Order, and Payment Row",,,Column Row,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,,,,,,,,,,No,No,No,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,Company_Instructions,13355.0,WESTERNDIGITAL.FINAL.Payment.Row,2.0,WESTERNDIGITAL.FINAL.Payment.SOT,Normal,Company_Instructions_FINAL_SOT,"Sales, Order, and Payment",,,Radio,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,,,,,,,,,,No,No,No,,,,,On|Off,,,,,,,,"If (<WESTERNDIGITAL_FINAL_Source> <> ""Reset"") Then ""On"" Else ""On""",,,,,,,,No,,,,,,,,,,,,Yes,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,Company_Instructions,13356.0,WESTERNDIGITAL.FINAL.Payment.Row,2.0,WESTERNDIGITAL.FINAL.Payment.Skip,Normal,Company_Instructions_FINAL_Skip,"Skip Sales, Order, and Payment",,"Skip Sales, Order, and Payment",Radio,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,Yes,,,,,"<Company_Instructions_FINAL_SOT> = ""On""",,,"Topic Owner: Sales\, Order\, and Payment, Admin, Support, Topic Owner: Supplier Classifications, WDC-CommodityManager",,,"Topic Owner: Sales\, Order\, and Payment, Admin, Support, Topic Owner: Supplier Classifications, WDC-CommodityManager",,,Yes,No,No,,,,,Yes:y|No:n,,,,,,,,"""n""",,,,,,,,No,,,,,,,,,,,,Yes,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,Company_Instructions,13357.0,WESTERNDIGITAL.FINAL.Payment.Skip,3.0,WESTERNDIGITAL.FINAL.Payment.Skip.Comment,Normal,Company_Instructions_FINAL_Skip_Comment,Please clarify,,,multi text,US66254,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,"<Company_Instructions_FINAL_Skip> = ""y""",,,"Topic Owner: Sales\, Order\, and Payment, Admin, Support, Topic Owner: Supplier Classifications, WDC-CommodityManager",,,"Topic Owner: Sales\, Order\, and Payment, Admin, Support, Topic Owner: Supplier Classifications, WDC-CommodityManager",,,Yes,No,No,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,Company_Financial,13358.0,,1.0,WESTERNDIGITAL.FINAL.Financial.Row,Normal,Company_Financial_FINAL_Row,Financial Viability Row,,,Column Row,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,,,,,,,,,,No,No,No,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,Company_Financial,13359.0,WESTERNDIGITAL.FINAL.Financial.Row,2.0,WESTERNDIGITAL.FINAL.Financial.SOT,Normal,Company_Financial_FINAL_SOT,Financial Viability,,,Radio,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,,,,,,,,,,No,No,No,,,,,On|Off,,,,,,,,"If (<WESTERNDIGITAL_FINAL_Source> <> ""Prospective"" and <Supplier_Is_Graphite_Network> <> ""n"") Then ""On"" Else ""Off""",,,,,,,,No,,,,,,,,,,,,Yes,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,Company_Financial,13360.0,WESTERNDIGITAL.FINAL.Financial.Row,2.0,WESTERNDIGITAL.FINAL.Financial.Skip,Normal,Company_Financial_FINAL_Skip,Skip Financial Viability,,Skip Financial Viability,Radio,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,"<Company_Financial_FINAL_SOT> = ""On""",,,"Topic Owner: Financial Viability, Admin, Support, Topic Owner: Supplier Classifications, WDC-CommodityManager",,,"Topic Owner: Financial Viability, Admin, Support, Topic Owner: Supplier Classifications, WDC-CommodityManager",,,Yes,No,No,,,,,Yes:y|No:n,,,,,,,,"""n""",,,,,,,,No,,,,,,,,,,,,Yes,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
